EL04941||NIL||5094271,8310845,6875981,6704253,13558568,13290817,6826393,38086554,3446629,2894834,3949045,16372031,6551641,311810,31036248,1067449,1927754,13879276,13164640,13937763,5211661,3265557
EL04950||NIL||
EL04951||NIL||19221522
EL04952||NIL||19221522
EL04954||NIL||19221522
EL04955||NIL||19221522
EL04959||NIL||19221522
EL04968||NIL||19221522
EL04969||NIL||19221522
EL04979||723126||723126
EL04980||723126||723126
EL04983||723126||723126
EL04985||723126||723126
EL04989||723126||723126
EL04991||247463||247463,5923637,12629320,2866503,1431534
EL04993||29490||29490
EL04997||29490||29490
EL04998||NIL||8631385,25979908,10309751,1884021
EL05000||NIL||1963571,637741,10309751,6892450,17889644,9519130,1305534,25979908,8631385,16620228,1884021
EL05004||NIL||621396,12811306,595484,5339832,11998027,9610145,169902,4517679,2452514,4544638,2211870,275686,18957097,11899289,1040267,16182680,3494319,11026100,1011573,230594,3975888,9329213,4434868,936192,7365666,3494341,5834774,18285750,3136532,5028761
EL05014||NIL||5952934,15668373,4406507,367133
EL05029||NIL||1762258
EL05033||1762258||1762258
EL05036||NIL||16869759,17649322,4639767,10608465,20796,8317032,644318
EL05037||NIL||
EL05040||2328877||13505400,16236744,720246,328238,8640622,12530886,13134154,25313049,11918788,2806431,6798457,2328877,7399076,15337606,31714226,16760630,14793510,8938126,8682655
EL05041||2328877||13505400,16236744,720246,328238,8640622,12530886,13134154,25313049,11918788,2806431,6798457,2328877,7399076,15337606,31714226,16760630,14793510,8938126,8682655
EL05042||2328877||13505400,16236744,720246,328238,8640622,12530886,13134154,25313049,11918788,2806431,6798457,2328877,7399076,15337606,31714226,16760630,14793510,8938126,8682655
EL05047||2328877||13505400,16236744,720246,328238,8640622,12530886,13134154,25313049,11918788,2806431,6798457,2328877,7399076,15337606,31714226,16760630,14793510,8938126,8682655
EL05048||2328877||13505400,16236744,720246,328238,8640622,12530886,13134154,25313049,11918788,2806431,6798457,2328877,7399076,15337606,31714226,16760630,14793510,8938126,8682655
EL05051||NIL||2023006,6143598,9352326,337519
EL05052||NIL||2023006,6143598,9352326,337519
EL05059||NIL||2023006,6143598,9352326,337519
EL05060||NIL||
EL05065||NIL||
EL05074||NIL||
EL05083||61909||3179910,647702,3331223,11857937,15683158,861389,502392,1889439,10104967,788823,2175534,91446,2544555,719861,592161,2223574,209026,7616172,710140,1135503,61909,3884655,4595268,2434580,16205281,466191,1609064,205109,14870544,25832
EL05085||NIL||3179910,647702,3331223,11857937,15683158,861389,502392,1889439,10104967,788823,2175534,91446,2544555,719861,592161,2223574,209026,7616172,710140,1135503,61909,3884655,4595268,2434580,16205281,466191,1609064,205109,14870544,25832
EL05087||61909||3179910,647702,3331223,11857937,15683158,861389,502392,1889439,10104967,788823,2175534,91446,2544555,719861,592161,2223574,209026,7616172,710140,1135503,61909,3884655,4595268,2434580,16205281,466191,1609064,205109,14870544,25832
EL05122||NIL||
EL05126||NIL||
EL05128||NIL||
EL05130||NIL||
EL05133||NIL||
EL05136||NIL||
EL05145||29778||2180110,21774022,5630871,11485826,13886387,14261541,29778,15786557,295279
EL05148||29778||2180110,21774022,5630871,11485826,13886387,14261541,29778,15786557,295279
EL05152||29778||2180110,21774022,5630871,9407902,4990877,13886387,11485826,14261541,2087669,29778,15786557,295279
EL05158||29922||14269470,22058547,7597654,6235318,10643754,529029,747712,1902328,9138120,82374,17493493,7589142,14767388,2791785,2016931,6984771,7365819,7388991,1794745,11379546,29922
EL05160||29922||14269470,22058547,7597654,6235318,10643754,529029,747712,1902328,9138120,82374,17493493,7589142,14767388,2791785,2016931,6984771,7365819,7388991,1794745,11379546,29922
EL05165||29922||14269470,22058547,7597654,6235318,10643754,529029,747712,1902328,9138120,82374,17493493,7589142,14767388,2791785,2016931,6984771,7365819,7388991,1794745,11379546,29922
EL05166||29922||14269470,22058547,7597654,6235318,10643754,529029,747712,1902328,9138120,82374,17493493,7589142,14767388,2791785,2016931,6984771,7365819,7388991,1794745,11379546,29922
EL05169||29922||14269470,22058547,7597654,6235318,10643754,529029,747712,1902328,9138120,82374,17493493,7589142,14767388,2791785,2016931,6984771,7365819,7388991,1794745,11379546,29922
EL05170||29922||14269470,22058547,7597654,6235318,10643754,529029,747712,1902328,9138120,82374,17493493,7589142,14767388,2791785,2016931,6984771,7365819,7388991,1794745,11379546,29922
EL05173||29922||14269470,22058547,7597654,2301125,6235318,10643754,529029,747712,1902328,9138120,82374,136985,17493493,7589142,14767388,2791785,2016931,7969482,3850324,6984771,7365819,110188,7388991,1794745,116059,5874886,11379546,130900,29922
EL05178||180532||13916123,180532
EL05179||180532||13916123,180532
EL05180||180532||13916123,180532
EL05181||180532||13916123,180532
EL05190||19653624||12526720,12945502,10551184,3998749,3359978,1137936,12562734,19653624,17794208,82925,2172293,30233875,13097261,14547249,18818663,15054978,779422
EL05191||19653624||12526720,12945502,10551184,3998749,3359978,1137936,12562734,19653624,17794208,82925,2172293,30233875,13097261,14547249,18818663,15054978,779422
EL05200||19653624||12526720,12945502,10551184,3998749,3359978,1137936,12562734,19653624,17794208,82925,2172293,30233875,13097261,14547249,18818663,15054978,779422
EL05204||19653624||12526720,12945502,10551184,3998749,3359978,1137936,12562734,19653624,17794208,82925,2172293,30233875,13097261,14547249,18818663,15054978,779422
EL05206||149709||5900276,4998407,149709
EL05208||149709||5900276,4998407,149709
EL05210||149709||5900276,4998407,149709
EL05211||149709||5900276,4998407,149709
EL05213||149709||5900276,4998407,149709
EL05216||149709||5900276,4998407,149709
EL05222||149709||5900276,4998407,149709
EL05223||149709||5900276,4998407,149709
EL05224||149709||5900276,4998407,149709
EL05230||16705483||17504731,322668,3034262,18557638,7405175,16705483,8843392,10979710,11149161,14787047,3665467,3984911,16866996,8407425,17178232,711368,2448293
EL05232||16705483||17504731,322668,3034262,18557638,7405175,16705483,8843392,10979710,11149161,14787047,3665467,3984911,16866996,8407425,17178232,711368,2448293
EL05233||16705483||17504731,322668,3034262,18557638,7405175,16705483,8843392,10979710,11149161,14787047,3665467,3984911,16866996,8407425,17178232,711368,2448293
EL05234||16705483||17504731,322668,3034262,18557638,7405175,16705483,8843392,10979710,11149161,14787047,3665467,3984911,16866996,8407425,17178232,711368,2448293
EL05236||16705483||17504731,322668,3034262,18557638,7405175,16705483,8843392,10979710,11149161,14787047,3665467,3984911,16866996,8407425,17178232,711368,2448293
EL05241||8484783||8484783,10814
EL05242||8484783||8484783,10814
EL05245||922877||10611768,922877,13798231,56284,6318630,18815680
EL05246||922877||10611768,922877,13798231,56284,6318630,18815680
EL05248||922877||10611768,922877,13798231,56284,6318630,18815680
EL05253||922877||10611768,922877,13798231,56284,6318630,18815680
EL05255||NIL||10611768,922877,13798231,56284,6318630,18815680
EL05271||NIL||
EL05274||NIL||
EL05279||NIL||
EL05284||NIL||967007,1616218,23430752
EL05287||2386||277398,1622773,770286,411356,246673,266914,17655420,1902,1460927,35922,1922363,1849957,1922454,4404565,4259546,5222794,417730,7677036,1917531,106338,2366831,327817,2069687,2386,5732402,17161483,3368467,1413501
EL05289||2386||277398,1622773,770286,411356,246673,266914,17655420,1902,1460927,35922,1922363,1849957,1922454,4404565,4259546,5222794,417730,7677036,1917531,106338,2366831,327817,2069687,2386,5732402,17161483,3368467,1413501
EL05297||2386||277398,1622773,770286,411356,246673,266914,17655420,1902,1460927,35922,1922363,1849957,1922454,4404565,4259546,5222794,417730,7677036,1917531,106338,2366831,327817,2069687,2386,5732402,17161483,3368467,1413501
EL05299||2386||277398,1622773,770286,411356,246673,266914,17655420,1902,1460927,35922,1922363,1849957,1922454,4404565,4259546,5222794,417730,7677036,1917531,106338,2366831,327817,2069687,2386,5732402,17161483,3368467,1413501
EL05301||2386||277398,1622773,770286,411356,246673,266914,17655420,1902,1460927,35922,1922363,1849957,1922454,4404565,4259546,5222794,417730,7677036,1917531,106338,2366831,327817,2069687,2386,5732402,17161483,3368467,1413501
EL05306||452981||452981
EL05307||266914||266914,437074,15717241,1697349,3779080,4638158,13848324,14504213,80734,8497984,4631819,559356,712568,2154751
EL05312||4345474||4345474,17384357
EL05314||4345474||4345474,17384357
EL05316||NIL||1873802,1648809,5210232
EL05317||NIL||1873802,1648809,5210232
EL05319||NIL||
EL05326||NIL||16364575,985094
EL05327||985094||16364575,985094
EL05328||985094||16364575,985094
EL05329||985094||16364575,985094
EL05333||NIL||
EL05336||NIL||
EL05338||NIL||
EL05340||NIL||
EL05341||NIL||
EL05342||NIL||
EL05345||2397537||8339759,56379,742227,6010589,2397537,315898,15307294,1958989,13698479,12160883,3640681,347264,6812945,511806,63123,2808628,18864570,11570005,4628969,5780937,9860740,11203591,966552,2636367,18473254,188155,4248314,8101256,6124393,24336780
EL05353||314333||314333,15031934,4085650
EL05356||314333||314333,15031934,4085650
EL05358||314333||314333,15031934,4085650,64951
EL05359||314333||314333,15031934,4085650,64951
EL05361||230811||23278339,6809849,1083841,230811
EL05362||23278339||23278339,6809849,1083841
EL05363||239811||653840,16658131,26641155,594342,7843653,1591911,5734154,1290153,1351906,315707,18406827,197798,176824,2544616,3540426,2169994,239811,8815874,9617593,13301375,10165024
EL05366||239811||653840,16658131,26641155,594342,7843653,1591911,5734154,1290153,1351906,315707,18406827,197798,176824,2544616,3540426,2169994,239811,8815874,9617593,13301375,10165024
EL05369||239811||653840,16658131,26641155,594342,7843653,1591911,5734154,1290153,1351906,315707,18406827,197798,176824,2544616,3540426,2169994,239811,8815874,9617593,13301375,10165024
EL05376||19344654||19344654,12605712
EL05378||220852||220852,15714051
EL05380||NIL||79760,3058734,4494959,48987,97010,97004,107909,108358,986873,1685403,141831,1914203,3999103,108494,97009,7829,11570847,97007,107526,107618,97006,2179411,107426,1019520,2578556,3201256,180740,79762,3467946,45210
EL05381||NIL||79760,3058734,4494959,48987,97010,97004,107909,108358,986873,2653370,1685403,1914203,3999103,108494,97009,7829,11570847,97007,107526,107618,97006,2179411,107426,1019520,2578556,3201256,180740,79762,3467946,45210
EL05383||NIL||79760,3058734,4494959,48987,97010,97004,107909,108358,986873,2653370,1685403,1914203,3999103,108494,97009,7829,11570847,97007,107526,107618,97006,2179411,107426,1019520,2578556,3201256,180740,79762,3467946,45210
EL05386||NIL||79760,3058734,4494959,48987,97010,97004,107909,108358,986873,2653370,1685403,1914203,3999103,108494,97009,7829,11570847,97007,107526,107618,97006,2179411,107426,1019520,2578556,3201256,180740,79762,3467946,45210
EL05389||NIL||79760,3058734,4494959,48987,97010,97004,107909,108358,986873,2653370,1685403,1914203,3999103,108494,97009,7829,11570847,97007,107526,107618,97006,2179411,107426,1019520,2578556,3201256,180740,79762,3467946,45210
EL05390||NIL||79760,3058734,4494959,48987,97010,97004,107909,108358,986873,2653370,1685403,1914203,3999103,108494,97009,7829,11570847,97007,107526,107618,97006,2179411,107426,1019520,2578556,3201256,180740,79762,3467946,45210
EL05408||141831||325070,141831
EL05414||141831||325070,141831
EL05423||NIL||1029300
EL05427||7453497||7453497
EL05435||7453497||7453497
EL05439||NIL||7453497
EL05443||6882||767887,861486,628276,5049840,873136,728799,863470,3621904,997456,863472,3635147,695898,465885,6882,11261725,2631597,378123,49112997,6788,1240515,660072,86648,851905,550355,997419,625316,916244,862394,1172186,895122
EL05447||6882||767887,861486,628276,5049840,873136,728799,863470,3621904,997456,863472,3635147,695898,465885,6882,11261725,2631597,378123,49112997,6788,1240515,660072,86648,851905,550355,997419,625316,916244,862394,1172186,895122
EL05449||6882||767887,861486,628276,5049840,873136,728799,863470,3621904,997456,863472,3635147,695898,465885,6882,11261725,2631597,378123,49112997,6788,1240515,660072,86648,851905,550355,997419,625316,916244,862394,1172186,895122
EL05450||6882||767887,861486,628276,5049840,873136,728799,863470,3621904,997456,863472,3635147,695898,465885,6882,11261725,2631597,378123,49112997,6788,1240515,660072,86648,851905,550355,997419,625316,916244,862394,1172186,895122
EL05452||6882||767887,861486,628276,5049840,873136,728799,863470,3621904,997456,863472,3635147,695898,465885,6882,11261725,2631597,378123,49112997,6788,1240515,660072,86648,851905,550355,997419,625316,916244,862394,1172186,895122
EL05462||NIL||15650188,1421749,18115098,3586248,4654482,30587088,1418731,18119981,937460,1495023,736029,1988358
EL05464||NIL||15650188,1421749,18115098,3586248,4654482,30587088,1418731,18119981,937460,1495023,736029,1988358
EL05470||NIL||15650188,1421749,18115098,3586248,4654482,30587088,1418731,18119981,937460,1495023,736029,1988358
EL05471||NIL||15650188,1421749,18115098,3586248,4654482,30587088,1418731,18119981,937460,1495023,736029,8448261,1988358
EL05479||NIL||3779654,8658291,5443850
EL05480||NIL||10648994,10651617,10649622,10651674,10649447,10648964,10649194,10651482,10651740,10648950,10649583,10651821,10650160,9217603,626700,10651649,10651758,14965767,10651573,10651843,6929942,10648345,10648923,10649138
EL05481||NIL||10648994,1605408,10651617,10649622,10651674,10649447,10648964,10649194,10651482,10651740,10648950,10649583,10651821,10650160,9217603,626700,10651649,10651758,14965767,18744681,10651573,10651843,6929942,10648345,10648923,10649138
EL05486||NIL||10648994,10651617,10649622,10651674,10649447,10648964,10649194,10651482,10651740,10648950,10649583,10651821,10650160,9217603,626700,10651649,10651758,14965767,10651573,10651843,6929942,10648345,10648923,10649138
EL05494||113558||9929541,113558,1850559,2233562,1849685,4685021,15299065
EL05498||113558||9929541,113558,1850559,2233562,1849685,4685021,15299065
EL05500||7954422||1757196,406599,626418,572521,568644,1877094,719937,1190248,1552559,1361036,5670836,7954422,15624315,4136365,568930,329738,2003685,2565827,1934674,610293,14325766,138802,3906732,216638,1207868,47477933,222165,589217,2557613,791145
EL05502||7954422||1757196,406599,626418,572521,568644,1877094,719937,1190248,1552559,1361036,5670836,7954422,15624315,4136365,568930,329738,2003685,2565827,1934674,610293,14325766,138802,3906732,216638,1207868,47477933,222165,589217,2557613,791145
EL05507||7954422||1757196,406599,626418,572521,568644,1877094,719937,1190248,1552559,1361036,5670836,7954422,15624315,4136365,568930,329738,2003685,2565827,1934674,610293,14325766,138802,3906732,216638,1207868,47477933,222165,589217,2557613,791145
EL05513||58236||3561053,1955092,4247020,3203787,13502044,13063124,12019493,11276305,58236,6734251,4969353,4227325,1984043,6396448,13099901,4691478,3771212,6088254,3058281,5239844,4496440,9920465,7506650,2038821,8454963,2491948,2882524,2355364,3939137,6099172
EL05518||177181||1154845,6851378,714373,177181,10948256
EL05521||177181||1154845,6851378,714373,177181,10948256
EL05528||177181||1154845,6851378,714373,177181,10948256
EL05530||177181||1154845,6851378,714373,177181,10948256
EL05536||504790||1293706,11942344,3930450,3704767,2918763,16199721,9223259,17662403,18211214,718536,12721111,6174197,1039539,1470781,16348623,4325802,1676060,7520614,2069308,947341,2515085,13786651,12720446,6600250,18904679,6434695,1681798,504790,3463725,903492
EL05565||53273||1354108,53273,489512,623270,1354424,632113,1340942,13439198,8256,30864711,29997930,1347780,1346266,582163,3817402,1354059,1350817,11719831,10087395,295135,15925805,2448678,1347782,10524746
EL05572||53273||1354108,53273,489512,623270,1354424,632113,1340942,13439198,8256,30864711,29997930,1347780,1346266,582163,3817402,1354059,1350817,11719831,10087395,295135,15925805,2448678,1347782,10524746
