EL012438||NIL||241571
EL012440||NIL||474512,11922356,416824,1120926,8254616,241571,2384549,32611,11949562,1893641,116128,2829113,344064
EL012441||NIL||
EL012442||NIL||
EL012443||NIL||
EL012447||NIL||
EL012448||NIL||
EL012450||NIL||
EL012451||NIL||
EL012452||NIL||
EL012453||NIL||
EL012454||NIL||
EL012455||NIL||
EL012457||NIL||
EL012460||NIL||
EL012462||NIL||7882410,204127,1729189,11701295,208200,12366029,151328
EL012470||NIL||
EL012471||NIL||
EL012472||NIL||
EL012475||8638634||14232167,3493122,16559298,15685004,3493519,124669,93599,118773,3516935,8638634,16061068,120618,118954,126300,94950,15391120,3493634,95568,1971132,18042586,3493394,1356480,15749370,95976,3052942,95694,639905,16061380
EL012476||8638634||14232167,3493122,16559298,15685004,3493519,124669,93599,118773,3516935,8638634,16061068,120618,118954,126300,94950,15391120,3493634,95568,1971132,18042586,3493394,1356480,15749370,95976,3052942,95694,639905,16061380
EL012477||8638634||14232167,3493122,16559298,15685004,3493519,124669,93599,118773,3516935,8638634,16061068,120618,118954,126300,94950,15391120,3493634,95568,1971132,18042586,3493394,1356480,15749370,95976,3052942,95694,639905,16061380
EL012480||8638634||14232167,3493122,16559298,15685004,3493519,124669,93599,118773,3516935,8638634,16061068,120618,118954,126300,94950,15391120,3493634,95568,1971132,18042586,3493394,1356480,15749370,95976,3052942,95694,639905,16061380
EL012485||8638634||14232167,3493122,16559298,15685004,3493519,124669,93599,118773,3516935,8638634,16061068,120618,118954,126300,94950,15391120,3493634,95568,1971132,18042586,3493394,1356480,15749370,95976,3052942,95694,639905,16061380
EL012489||8638634||14232167,3493122,16559298,15685004,3493519,124669,93599,118773,3516935,8638634,16061068,120618,118954,126300,94950,15391120,3493634,95568,1971132,18042586,3493394,1356480,15749370,95976,3052942,95694,639905,16061380
EL012493||7849996||135184,7544574,125849,6678894,1656167,126379,7849996,118196,6954960,9510782,119711,6140710,110054,112578,150899,10572390,124609,150559,114967,124860,16524644
EL012494||7849996||135184,7544574,125849,6678894,1656167,126379,7849996,118196,6954960,9510782,119711,6140710,110054,112578,150899,10572390,124609,150559,114967,124860,16524644
EL012495||7849996||135184,7544574,125849,6678894,1656167,126379,7849996,118196,6954960,9510782,119711,6140710,110054,112578,150899,10572390,124609,150559,114967,124860,16524644
EL012496||7849996||135184,7544574,125849,6678894,1656167,126379,7849996,118196,6954960,9510782,119711,6140710,110054,112578,150899,10572390,124609,150559,114967,124860,16524644
EL012500||7849996||135184,7544574,125849,6678894,1656167,126379,7849996,118196,6954960,9510782,119711,6140710,110054,112578,150899,10572390,124609,150559,114967,124860,16524644
EL012502||7849996||135184,7544574,125849,6678894,1656167,126379,7849996,118196,6954960,9510782,119711,6140710,110054,112578,150899,10572390,124609,150559,114967,124860,16524644
EL012503||7849996||135184,7544574,125849,6678894,1656167,126379,7849996,118196,6954960,9510782,119711,6140710,110054,112578,150899,10572390,124609,150559,114967,124860,16524644
EL012506||7849996||135184,7544574,125849,6678894,1656167,126379,7849996,118196,6954960,9510782,119711,6140710,110054,112578,150899,10572390,124609,150559,114967,124860,16524644
EL012507||7849996||135184,7544574,125849,6678894,1656167,126379,7849996,118196,6954960,9510782,119711,6140710,110054,112578,150899,10572390,124609,150559,114967,124860,16524644
EL012508||7849996||135184,7544574,125849,6678894,1656167,126379,7849996,118196,6954960,9510782,119711,6140710,110054,112578,150899,10572390,124609,150559,114967,124860,16524644
EL012511||7849996||135184,7544574,125849,6678894,1656167,126379,7849996,118196,6954960,9510782,119711,6140710,110054,112578,150899,10572390,124609,150559,114967,124860,16524644
EL012514||106670||108521,108358,10739971,108626,48987,108670,13511574,106670,108440,136380,18516982,8720749,3806564,108494,4655495,108433
EL012516||106670||108521,108358,10739971,108626,48987,108670,13511574,106670,108440,136380,18516982,8720749,3806564,108494,4655495,108433
EL012517||106670||108521,108358,10739971,108626,48987,108670,13511574,106670,108440,136380,18516982,8720749,3806564,108494,4655495,108433
EL012519||106670||108521,108358,10739971,108626,48987,108670,13511574,106670,108440,136380,18516982,8720749,3806564,108494,4655495,108433
EL012521||106670||108521,108358,10739971,108626,48987,108670,13511574,106670,108440,136380,18516982,8720749,3806564,108494,4655495,108433
EL012522||106670||108521,108358,10739971,108626,48987,108670,13511574,106670,108440,136380,18516982,8720749,3806564,108494,4655495,108433
EL012524||106670||108521,108358,10739971,108626,48987,108670,13511574,106670,108440,136380,18516982,8720749,3806564,108494,4655495,108433
EL012528||106670||108521,108358,10739971,108626,48987,108670,13511574,106670,108440,136380,18516982,8720749,3806564,108494,4655495,108433
EL012530||106670||108521,108358,10739971,108626,48987,108670,13511574,106670,108440,136380,18516982,8720749,3806564,108494,4655495,108433
EL012531||106670||108521,108358,10739971,108626,48987,108670,13511574,106670,108440,136380,18516982,8720749,3806564,108494,4655495,108433
EL012535||298231||4496023,298231,6324892
EL012538||298231||4496023,298231,6324892
EL012539||298231||4496023,298231,6324892
EL012542||298231||4496023,298231,6324892
EL012545||298231||4496023,298231,6324892
EL012546||298231||4496023,298231,6324892
EL012553||222251||222251
EL012558||222251||222251
EL012559||222251||222251
EL012560||222251||222251
EL012563||222251||222251
EL012564||222251||222251
EL012568||222251||222251
EL012571||222251||222251
EL012578||2118244||493358,2051275,2118244
EL012588||2118244||493358,2051275,2118244
EL012590||NIL||1299044,117459,4286517
EL012591||NIL||1299044,117459,4286517
EL012594||1299044||1299044,117459,4286517
EL012599||NIL||1299044,117459,4286517
EL012600||1299044||1299044,117459,4286517
EL012607||NIL||1299044,117459,4286517
EL012610||1998||7654698,348670,91662,208878,1058530,342063,907486,638418,575159,2995126,241603,333143,1346454,151461,19837580,2065634,151465,520702,120883,5548523,174839,15591889,641540,2842090,262542,404665,1998,2006780,2163689,649032
EL012614||1998||7654698,348670,91662,208878,1058530,342063,907486,638418,575159,2995126,241603,333143,1346454,151461,19837580,2065634,151465,520702,120883,5548523,174839,15591889,641540,2842090,262542,404665,1998,2006780,2163689,649032
EL012618||1998||7654698,348670,91662,208878,1058530,342063,907486,638418,575159,2995126,241603,333143,1346454,151461,19837580,2065634,151465,520702,120883,5548523,174839,15591889,641540,2842090,262542,404665,1998,2006780,2163689,649032
EL012619||1998||7654698,348670,91662,208878,1058530,342063,907486,638418,575159,2995126,241603,333143,1346454,151461,19837580,2065634,151465,520702,120883,5548523,174839,15591889,641540,2842090,262542,404665,1998,2006780,2163689,649032
EL012620||1998||7654698,348670,91662,208878,1058530,342063,907486,638418,575159,2995126,241603,333143,1346454,151461,19837580,2065634,151465,520702,120883,5548523,174839,15591889,641540,2842090,262542,404665,1998,2006780,2163689,649032
EL012626||1998||7654698,348670,91662,208878,1058530,342063,907486,638418,575159,2995126,241603,333143,1346454,151461,19837580,2065634,151465,520702,120883,5548523,174839,15591889,641540,2842090,262542,404665,1998,2006780,2163689,649032
EL012630||NIL||9373692,9312256,15363302,18364213
EL012631||NIL||9373692,9312256,15363302,18364213
EL012632||NIL||9373692,9312256,15363302,18364213
EL012634||NIL||9373692,9312256,15363302,18364213
EL012636||4448626||4448626,6027422,5150312
EL012637||4448626||4448626,6027422,5150312
EL012639||4448626||4448626,6027422,5150312
EL012640||NIL||
EL012646||NIL||2933370,3216925,15118000,6942
EL012648||NIL||
EL012650||10918072||139193,11359309,7830444,14366048,2495075,954044,3125458,3051604,18268121,290310,19208828,3962460,17440956,4390428,17210160,10918072,7830432,695292,1174923,4687145,131453,7830452
EL012651||10918072||139193,11359309,7830444,14366048,2495075,954044,3125458,3051604,18268121,290310,19208828,3962460,17440956,4390428,17210160,10918072,7830432,695292,1174923,4687145,131453,7830452
EL012656||10918072||139193,11359309,7830444,14366048,2495075,954044,3125458,3051604,18268121,290310,19208828,3962460,17440956,4390428,17210160,10918072,7830432,695292,1174923,4687145,131453,7830452
EL012657||10918072||139193,11359309,7830444,14366048,2495075,954044,3125458,3051604,18268121,290310,19208828,3962460,17440956,4390428,17210160,10918072,7830432,695292,1174923,4687145,131453,7830452
EL012658||10918072||139193,11359309,7830444,14366048,2495075,954044,3125458,3051604,18268121,290310,19208828,3962460,17440956,4390428,17210160,10918072,7830432,695292,1174923,4687145,131453,7830452
EL012660||10918072||139193,11359309,7830444,14366048,2495075,954044,3125458,3051604,18268121,290310,19208828,3962460,17440956,4390428,17210160,10918072,7830432,695292,1174923,4687145,131453,7830452
EL012662||10918072||139193,11359309,7830444,14366048,2495075,954044,3125458,3051604,18268121,290310,19208828,3962460,17440956,4390428,17210160,10918072,7830432,695292,1174923,4687145,131453,7830452
EL012663||10918072||139193,11359309,7830444,14366048,2495075,954044,3125458,3051604,18268121,290310,19208828,3962460,17440956,4390428,17210160,10918072,7830432,695292,1174923,4687145,131453,7830452
EL012664||10918072||139193,11359309,7830444,14366048,2495075,954044,3125458,3051604,18268121,290310,19208828,3962460,17440956,4390428,17210160,10918072,7830432,695292,1174923,4687145,131453,7830452
EL012668||10918072||139193,11359309,7830444,14366048,2495075,954044,3125458,3051604,18268121,290310,19208828,3962460,17440956,4390428,17210160,10918072,7830432,695292,1174923,4687145,131453,7830452
EL012670||NIL||3783162
EL012672||NIL||3783162
EL012673||NIL||3783162
EL012674||NIL||3783162
EL012675||NIL||3783162
EL012676||NIL||3783162
EL012679||NIL||3783162
EL012680||NIL||3783162
EL012681||NIL||3783162
EL012683||NIL||3783162
EL012684||NIL||3783162
EL012685||NIL||3783162
EL012686||NIL||3783162
EL012687||NIL||3783162
EL012688||NIL||3783162
EL012709||NIL||
EL012712||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL012715||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL012716||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL012717||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL012722||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL012724||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL012725||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL012726||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL012727||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL012728||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL012729||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL012730||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL012734||101612||15465427,101612
EL012740||101612||15465427,101612
EL012742||614013||3986454,614013,8592441,15523396
EL012743||614013||3986454,614013,8592441,15523396
EL012744||614013||3986454,614013,8592441,15523396
EL012751||614013||3986454,614013,8592441,15523396
EL012754||614013||3986454,614013,8592441,15523396
EL012755||614013||3986454,614013,8592441,15523396
EL012756||614013||3986454,614013,8592441,15523396
EL012757||614013||3986454,614013,8592441,15523396
EL012758||614013||3986454,614013,8592441,15523396
EL012760||614013||3986454,614013,8592441,15523396
EL012761||3204100||18595591,42252826,3204100
EL012763||3204100||18595591,42252826,3204100
EL012764||NIL||18595591,42252826,3204100
EL012765||3204100||18595591,42252826,3204100
EL012766||3204100||18595591,42252826,3204100
EL012768||3204100||18595591,42252826,3204100
EL012770||NIL||18595591,42252826,3204100
EL012774||3204100||18595591,42252826,3204100
EL012775||3204100||18595591,42252826,3204100
EL012776||3204100||18595591,42252826,3204100
EL012777||NIL||18595591,42252826,3204100
EL012779||NIL||
EL012780||NIL||
EL012781||NIL||
EL012782||NIL||
EL012783||NIL||
EL012785||NIL||14052233,1394536
EL012788||NIL||14052233,1394536
EL012789||NIL||14052233,1394536
EL012791||NIL||14052233,1394536
EL012793||1394536||14052233,1394536
EL012794||NIL||14052233,1394536
EL012795||NIL||14052233,1394536
EL012796||NIL||14052233,1394536
EL012800||NIL||18971051,18970404,18968771,19021803,19016315,18969301,19038461,19016043,18968376,19015984,108334,19038684,18968009,19021801,14701297
EL012803||NIL||
EL012804||NIL||
EL012806||NIL||
EL012808||NIL||
EL012810||NIL||
EL012811||NIL||
EL012812||NIL||
EL012813||466138||466138
EL012817||NIL||137470,4582540,330072,109087,1502506,2003787,232541,3550041,1443922,3488554,2799498,11279990,10182514,1975368,90885,2351960,10102492,419597,643812,3358035,3101751,6127955,108699,123052,138460,21005092,2176281,2061566,1414694,3232126
EL012819||NIL||137470,5965013,2452912,330072,109087,5693500,2799498,10182514,4569149,9646548,90885,1576918,2408107,11084099,2428262,1043837,419597,643812,3358035,3101751,6825262,135708,130972,108699,123052,138460,7505259,260550,1414694,3232126
EL012820||109087||137470,5965013,2452912,330072,109087,5693500,2799498,10182514,4569149,9646548,90885,1576918,2408107,11084099,2428262,1043837,419597,643812,3358035,3101751,6825262,135708,130972,108699,123052,138460,7505259,260550,1414694,3232126
EL012821||108699||137470,5965013,2452912,330072,109087,5693500,2799498,10182514,4569149,9646548,90885,1576918,2408107,11084099,2428262,1043837,419597,643812,3358035,3101751,6825262,135708,130972,108699,123052,138460,7505259,260550,1414694,3232126
